Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
3;136.5;0;0.0;10;412.0833333;0.0;0.016666667;0.0;0.0;Dec;3;3;3;2;New_Visitor;False
0;0.0;0;0.0;13;215.952381;0.0;0.018181818;0.0;0.0;Nov;3;2;6;2;New_Visitor;False
0;0.0;0;0.0;14;275.1666667;0.0;0.021428571;0.0;0.0;Nov;4;2;6;3;Returning_Visitor;False
3;41.5;0;0.0;5;68.75;0.0;0.0375;0.0;0.0;Nov;1;2;1;8;New_Visitor;False
0;0.0;0;0.0;21;455.08333330000005;0.0;0.010526316;14.13268846;0.0;Dec;4;1;1;2;New_Visitor;False
1;44.5;0;0.0;52;1300.041667;0.001960784;0.023193277;6.028854102;0.0;Nov;2;2;2;2;Returning_Visitor;True
1;310.0;3;407.0;176;7767.325559999999;0.006045198000000001;0.019212627;8.845689534;0.0;Nov;2;2;2;1;Returning_Visitor;True
0;0.0;0;0.0;5;199.5;0.0;0.01;0.0;0.0;Nov;4;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;17;701.8032467999999;0.0;0.011111111000000002;61.07207396;0.0;Nov;2;2;5;6;New_Visitor;False
1;32.25;0;0.0;18;434.58333330000005;0.011764706000000002;0.011764706000000002;0.0;0.0;Dec;3;2;1;2;Returning_Visitor;False
3;35.83333333;0;0.0;9;92.33333333;0.059259259;0.088888889;0.0;0.0;Nov;1;1;8;1;Returning_Visitor;False
0;0.0;0;0.0;23;1919.55;0.008695652;0.031884058;4.280302196;0.0;Nov;2;2;4;1;Returning_Visitor;False
0;0.0;0;0.0;38;1251.932143;0.0;0.011302211000000001;0.0;0.0;Nov;1;1;1;1;Returning_Visitor;False
7;304.5;3;56.5;69;2350.905769;0.012088888999999998;0.018292063;0.0;0.0;Dec;3;2;2;2;Returning_Visitor;False
0;0.0;0;0.0;13;210.5;0.030769231;0.046153846;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;2;124.5;0.0;0.1;0.0;0.0;Dec;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;6;12.0;0.033333333;0.133333333;0.0;0.0;Dec;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;9;171.5;0.0;0.022222222000000003;0.0;0.0;Nov;2;2;2;13;Returning_Visitor;False
6;647.3333332999999;6;191.58333330000002;175;10886.87692;0.0051108970000000005;0.018243793;16.64099403;0.0;Nov;2;2;1;2;Returning_Visitor;False
2;51.0;3;68.75;227;12460.670059999999;0.007569141;0.014819782;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;87;4403.382777000001;0.0029411759999999998;0.011552301999999999;0.0;0.0;Dec;2;2;6;2;Returning_Visitor;False
5;96.75;0;0.0;113;2151.097436;0.0;0.005172414;0.0;0.0;Nov;2;2;2;11;New_Visitor;False
2;54.5;4;29.5;11;1055.75;0.0;0.026666667;0.0;0.0;Dec;2;2;1;2;New_Visitor;False
7;229.75;0;0.0;33;760.6190475999999;0.0;0.011111111000000002;51.86660251;0.0;Nov;2;2;3;2;New_Visitor;False
1;58.5;1;0.0;11;1012.166667;0.0;0.041666667000000004;62.86831138;0.0;Nov;2;2;1;1;Returning_Visitor;False
3;17.5;0;0.0;15;810.3333332999999;0.0;0.020512821;0.0;0.0;Nov;2;2;3;11;Returning_Visitor;True
0;0.0;2;139.75;141;4567.942696;0.0029449420000000003;0.02119383;0.0;0.0;Dec;2;5;3;2;Returning_Visitor;False
0;0.0;0;0.0;14;502.91666669999995;0.0;0.021428571;0.0;0.0;Dec;1;1;2;1;Returning_Visitor;False
2;37.5;0;0.0;3;45.25;0.0;0.02;0.0;0.0;Dec;4;1;3;3;Returning_Visitor;True
0;0.0;0;0.0;15;1251.316667;0.0;0.03452381;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;1;1;3;3;Returning_Visitor;False
2;63.5;0;0.0;12;222.5;0.0;0.007142857;0.0;0.0;Dec;2;10;3;2;New_Visitor;True
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;Nov;1;8;3;1;Returning_Visitor;True
3;43.625;1;16.0;109;3624.0563490000004;0.009489489;0.01406394;11.32556227;0.0;Nov;1;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;5;155.25;0.0;0.12;0.0;0.0;Nov;1;1;1;1;Returning_Visitor;False
1;5.0;0;0.0;12;900.5;0.011538462;0.026923077000000004;0.0;0.0;Nov;2;2;4;6;Returning_Visitor;False
3;281.9166667;2;6.0;83;2616.905952;0.002409639;0.033978772000000004;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;True
5;157.5;0;0.0;15;138.75;0.0125;0.025;0.0;0.0;Nov;1;1;1;2;New_Visitor;False
1;9.0;0;0.0;95;4334.815476;0.005531915;0.03962766;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
2;57.0;0;0.0;15;772.9166667000001;0.017647059;0.045098039000000006;0.0;0.0;Nov;3;2;3;13;Returning_Visitor;False
0;0.0;0;0.0;12;482.5;0.02;0.04;0.0;0.0;Nov;1;2;1;10;Returning_Visitor;False
3;15.0;0;0.0;12;1138.25;0.030769231;0.048717949;0.0;0.0;Dec;1;1;1;3;Returning_Visitor;False
0;0.0;0;0.0;3;61.5;0.066666667;0.1;0.0;0.0;Dec;3;2;3;8;New_Visitor;False
0;0.0;0;0.0;10;82.5;0.0;0.03;0.0;0.0;Nov;2;2;9;11;Returning_Visitor;False
0;0.0;0;0.0;3;36.0;0.066666667;0.1;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;17;231.0;0.011764706000000002;0.029411765;0.0;0.0;Nov;2;10;7;1;Returning_Visitor;False
0;0.0;0;0.0;3;0.0;0.2;0.2;0.0;0.0;Nov;2;2;1;13;Returning_Visitor;False
9;211.5;4;222.0;30;2266.270833;0.005263158;0.029874687;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;42;1892.0055559999998;0.02195122;0.040859466000000004;0.0;0.0;Nov;1;1;1;13;Returning_Visitor;True
5;115.96666670000002;1;0.0;9;181.3;0.0;0.016666667;0.0;0.0;Dec;1;1;1;8;New_Visitor;False
3;14.0;0;0.0;36;947.8833332999999;0.0;0.006078431;0.0;0.0;Dec;2;2;1;10;Returning_Visitor;False
0;0.0;0;0.0;6;579.0;0.0;0.033333333;0.0;0.0;Dec;1;1;7;3;Returning_Visitor;True
5;187.875;1;32.5;34;2719.5259739999997;0.016447876;0.029992691000000002;3.222261703;0.0;Nov;3;2;3;2;Returning_Visitor;False
1;48.5;0;0.0;35;668.1;0.007843137;0.019117646999999998;36.95500632;0.0;Nov;2;4;1;3;Returning_Visitor;False
2;50.5;1;7.0;27;916.9222222000001;0.0;0.009677419;0.0;0.0;Nov;1;2;1;8;New_Visitor;True
2;82.0;0;0.0;4;57.0;0.0;0.033333333;0.0;0.0;Dec;2;4;3;2;New_Visitor;False
0;0.0;2;40.0;152;5617.092505;0.0035947709999999996;0.02743431;0.0;0.0;Nov;2;2;4;2;Returning_Visitor;False
4;52.25;0;0.0;3;28.0;0.0;0.025;0.0;0.0;Nov;2;2;1;6;New_Visitor;False
0;0.0;0;0.0;9;38.75;0.12;0.120833333;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;False
5;50.0;0;0.0;106;3095.200725;0.012612613;0.034684685;0.0;0.0;Dec;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;2;70.5;0.0;0.05;0.0;0.0;Dec;3;2;7;2;Other;False
5;266.0;0;0.0;29;730.35;0.006060606;0.026262626;32.91300914;0.0;Nov;4;1;8;1;Returning_Visitor;False
9;255.41666669999998;2;94.16666667;22;612.8194444000001;0.015018315;0.025760906;22.31126324;0.0;Nov;3;2;4;2;Returning_Visitor;True
3;49.5;0;0.0;27;702.6431623999999;0.015517241000000001;0.027155172;0.0;0.0;Nov;3;2;3;3;Returning_Visitor;False
0;0.0;0;0.0;12;461.1083333000001;0.0;0.007692308;45.05554866;0.0;Nov;3;2;1;1;Returning_Visitor;False
4;111.0;0;0.0;9;155.0;0.0;0.009090909;0.0;0.0;Dec;1;1;4;2;Returning_Visitor;False
5;76.0;0;0.0;20;535.25;0.0;0.015789473999999998;0.0;0.0;Dec;1;1;1;3;Returning_Visitor;True
0;0.0;0;0.0;5;513.25;0.0;0.013333333000000001;0.0;0.0;Nov;3;2;7;6;Returning_Visitor;False
0;0.0;0;0.0;12;115.25;0.066666667;0.108333333;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;21;642.4642857000001;0.028571429;0.057142857000000005;0.0;0.0;Dec;2;2;6;2;Returning_Visitor;True
11;190.3125;2;43.5;22;1259.872817;0.013333333000000001;0.025185185;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
3;28.125;0;0.0;50;1032.008333;0.008;0.014133333;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;2;94.0;0.0;0.1;0.0;0.0;Nov;2;4;2;8;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;5;2;1;Other;False
0;0.0;0;0.0;11;153.75;0.036363636;0.072727273;0.0;0.0;Nov;3;2;2;1;Returning_Visitor;False
0;0.0;0;0.0;19;380.94642860000005;0.0;0.013947368;0.0;0.0;Nov;3;2;4;2;Returning_Visitor;False
7;45.41666667;0;0.0;35;653.8595238;0.0;0.027350427000000004;19.78456264;0.0;Dec;2;2;1;8;Returning_Visitor;False
6;254.0;0;0.0;48;1740.525631;0.0;0.004876543;0.0;0.0;Nov;1;1;3;2;New_Visitor;False
6;453.6;2;12.0;73;1889.8333329999998;0.01025641;0.018883894;0.0;0.0;Dec;3;2;4;13;Returning_Visitor;False
0;0.0;0;0.0;7;984.5;0.042857143;0.071428571;0.0;0.0;Nov;2;2;2;3;Returning_Visitor;False
5;50.0;0;0.0;234;5246.435176;0.002616034;0.011613896;21.03233592;0.0;Nov;2;2;3;3;Returning_Visitor;False
0;0.0;0;0.0;6;81.75;0.0;0.066666667;0.0;0.0;Nov;2;2;1;3;Returning_Visitor;False
11;102.16666670000001;1;20.0;25;1222.625;0.0;0.035;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
1;9.0;0;0.0;33;1597.10609;0.0;0.008754209;5.774785164;0.0;Dec;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;1;1;4;1;Returning_Visitor;True
0;0.0;0;0.0;47;1204.664683;0.0;0.015;0.0;0.0;Dec;2;4;1;2;Returning_Visitor;True
0;0.0;1;30.5;24;1689.1345239999998;0.0;0.008;0.0;0.0;Nov;2;2;9;2;Returning_Visitor;False
1;15.75;0;0.0;337;11231.41012;0.002472799;0.013233522;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
2;45.5;0;0.0;2;317.25;0.0;0.066666667;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
9;159.91666669999998;2;47.5;53;1262.488779;0.0;0.0034482759999999997;0.0;0.0;Dec;2;2;8;2;New_Visitor;True
0;0.0;0;0.0;4;160.5;0.0;0.05;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;False
0;0.0;0;0.0;21;587.9166667000001;0.023333332999999998;0.031666667;23.33239205;0.0;Nov;3;2;1;10;Returning_Visitor;False
0;0.0;0;0.0;4;302.0;0.0;0.04;46.06937312;0.0;Dec;8;13;9;20;Other;False
0;0.0;0;0.0;14;1324.133333;0.003571429;0.015986395;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;True
0;0.0;0;0.0;15;378.5;0.0044444440000000005;0.037777778;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;2;78.0;0.0;0.05;0.0;0.0;Dec;3;2;9;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;15;365.1666667;0.013333333000000001;0.02;0.0;0.0;Nov;2;2;1;13;Returning_Visitor;False
5;103.875;0;0.0;6;81.375;0.0;0.025;0.0;0.0;Dec;1;1;3;2;Returning_Visitor;True
0;0.0;0;0.0;7;432.0;0.0;0.014285714;270.7846931;0.0;Nov;2;4;1;8;New_Visitor;False
1;29.25;1;0.0;3;67.66666667;0.0;0.04;0.0;0.0;Dec;8;13;9;20;Other;False
1;30.5;1;285.0;2;296.0;0.0;0.06;0.0;0.0;Dec;2;2;1;8;New_Visitor;True
0;0.0;0;0.0;18;315.69444439999995;0.0;0.0029411759999999998;0.0;0.0;Nov;1;1;8;8;New_Visitor;False
3;40.0;0;0.0;5;189.41666669999998;0.0;0.016666667;0.0;0.0;Dec;1;8;3;11;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;1;1;6;1;Returning_Visitor;True
9;188.5638298;0;0.0;199;7750.537279000001;0.007911051;0.021772307999999997;3.012181822;0.0;Nov;3;2;4;13;Returning_Visitor;False
2;53.5;0;0.0;16;681.5;0.0;0.022916667;0.0;0.0;Dec;2;4;1;2;Returning_Visitor;False
0;0.0;0;0.0;57;4312.225;0.004464286;0.031964286;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
8;122.04166670000001;0;0.0;14;338.7916667;0.0;0.025;0.0;0.0;Dec;2;2;7;3;Returning_Visitor;False
0;0.0;4;117.25;96;5286.208333;0.011000000000000001;0.024119047999999997;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
1;28.66666667;0;0.0;148;3486.1944439999997;0.008697765;0.017685455;0.0;0.0;Nov;3;2;4;1;Returning_Visitor;False
4;314.0833333;2;27.0;130;6560.00754;0.0;0.006376263;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
9;152.875;2;54.91666667;85;2971.254167;0.002197802;0.013631606000000001;1.022550578;0.0;Nov;2;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;7;2612.0;0.0;0.033333333;0.0;0.0;Dec;8;13;9;20;Other;False
0;0.0;2;193.0;102;3085.620238;0.010851648;0.024392801000000002;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;True
4;105.75;2;152.5;129;4609.626389;0.001550388;0.016137507;0.0;0.0;Dec;2;2;6;2;Returning_Visitor;False
6;144.66666669999998;0;0.0;5;123.66666670000001;0.033333333;0.013333333000000001;0.0;0.0;Nov;1;1;1;8;New_Visitor;True
0;0.0;1;0.0;41;446.41666669999995;0.0;0.027509158;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;Nov;1;1;3;3;Returning_Visitor;False
4;72.5;0;0.0;28;1248.058333;0.0140625;0.024479167000000003;0.0;0.0;Nov;2;6;4;2;Returning_Visitor;False
2;7.0;0;0.0;27;541.2071429;0.008888889;0.029320988;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;True
5;879.5;0;0.0;43;2365.429545;0.0;0.013043478;0.0;0.0;Nov;4;1;1;10;Returning_Visitor;False
4;152.0;0;0.0;2;44.5;0.0;0.02;0.0;0.0;Dec;1;1;2;2;New_Visitor;False
1;4.0;0;0.0;22;2706.375;0.0020833329999999997;0.039814815;0.0;0.0;Nov;4;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;33;783.6666667000001;0.006060606;0.027272727000000004;0.0;0.0;Nov;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;2;13.0;0.0;0.1;0.0;0.0;Dec;1;1;3;2;Returning_Visitor;True
2;10.0;1;19.0;24;845.8333332999998;0.004;0.022000000000000002;0.0;0.0;Dec;1;1;4;3;Returning_Visitor;True
12;246.252381;2;56.5;102;4264.419078;0.007783883;0.019834499;0.0;0.0;Nov;3;2;1;10;Returning_Visitor;True
0;0.0;0;0.0;4;163.0;0.05;0.1;0.0;0.0;Dec;2;2;3;11;Returning_Visitor;False
4;143.83333330000002;0;0.0;43;997.7083332999998;0.0022222220000000003;0.021111111000000002;0.0;0.0;Dec;2;5;3;2;Returning_Visitor;False
3;86.75;2;51.0;11;145.66666669999998;0.007692308;0.023076923;0.0;0.0;Dec;1;1;1;2;New_Visitor;False
0;0.0;0;0.0;12;548.1666667000001;0.016666667;0.071666667;0.0;0.0;Nov;2;2;2;3;Returning_Visitor;False
7;135.66666669999998;2;190.41666669999998;132;7356.402381;0.004512276;0.017577031;9.193989222;0.0;Dec;4;1;4;10;Returning_Visitor;False
3;183.0;0;0.0;190;6375.065753;0.00938918;0.020211611;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
14;515.9821429;0;0.0;170;7128.75377;0.003370787;0.016081238;4.470297685;0.0;Nov;2;2;7;1;Returning_Visitor;True
7;56.5;0;0.0;96;4803.8271700000005;0.012794613;0.02630097;0.0;0.0;Nov;3;2;3;2;Returning_Visitor;True
8;447.125;3;168.375;142;4777.812554;0.005666251999999999;0.019707705;0.0;0.0;Nov;3;2;1;1;Returning_Visitor;True
12;878.7121212000001;4;256.5;86;4479.116226;0.005442176999999999;0.026406456000000002;2.356437292;0.0;Dec;1;1;1;2;Returning_Visitor;False
4;65.0;0;0.0;26;501.8;0.0;0.014285714;0.0;0.0;Nov;2;2;9;2;New_Visitor;False
11;598.8727273;0;0.0;60;2591.795346;0.009681373;0.019815044;20.32548134;0.0;Nov;3;2;2;11;Returning_Visitor;False
1;42.5;1;12.83333333;104;4054.7559520000004;0.003883495;0.010097087;141.45905380000002;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;14;471.41666669999995;0.0;0.002197802;0.0;0.0;Nov;3;2;3;6;New_Visitor;False
2;27.375;0;0.0;39;1157.416667;0.010833333;0.04571428599999999;0.0;0.0;Dec;2;2;4;1;Returning_Visitor;True
6;165.9487179;2;114.0;42;2016.115385;0.016;0.028841026000000002;26.65415979;0.0;Nov;1;1;3;2;Returning_Visitor;False
5;140.0;0;0.0;21;839.4166667000002;0.011594203;0.008695652;30.83748589;0.0;Dec;3;2;3;1;Returning_Visitor;False
1;13.0;5;425.0;116;2633.0849;0.0044817929999999995;0.010929463;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;12;190.5;0.090909091;0.109090909;0.0;0.0;Dec;1;1;6;1;Returning_Visitor;True
0;0.0;0;0.0;0;0.0;0.2;0.2;0.0;0.0;Nov;1;1;8;8;Returning_Visitor;False
7;349.775;7;145.5;122;7532.511111;0.004615385;0.029612767999999998;0.0;0.0;Nov;2;2;6;2;Returning_Visitor;False
0;0.0;0;0.0;12;76.66666667;0.016666667;0.0375;0.0;0.0;Nov;2;2;3;13;Returning_Visitor;False
5;218.58333330000002;0;0.0;11;370.4583333;0.0;0.003076923;0.0;0.0;Dec;3;7;4;2;Returning_Visitor;False
8;233.25;2;9.0;38;2277.555556;0.0;0.004761905;0.0;0.0;Dec;2;4;1;2;New_Visitor;True
1;150.5;0;0.0;18;635.3333332999999;0.0;0.011764706000000002;57.5907585;0.0;Nov;2;2;1;2;New_Visitor;True
14;524.95;2;248.33333330000002;133;5948.998311;0.005957446999999999;0.008289956;0.0;0.0;Dec;1;1;1;10;Returning_Visitor;False
0;0.0;0;0.0;7;228.5;0.028571429;0.023809524;0.0;0.0;Dec;3;2;6;1;Returning_Visitor;False
0;0.0;0;0.0;37;1089.208333;0.0;0.017117117;0.0;0.0;Dec;4;2;1;2;New_Visitor;False
0;0.0;0;0.0;3;51.0;0.0;0.1;0.0;0.0;Nov;2;2;3;2;Other;False
0;0.0;0;0.0;63;1320.189881;0.0;0.000468384;0.0;0.0;Nov;2;6;1;2;Returning_Visitor;False
1;100.0;0;0.0;9;246.16666669999998;0.0;0.025;0.0;0.0;Dec;3;2;8;2;Returning_Visitor;True
2;671.0;0;0.0;15;1106.0;0.0;0.04;0.0;0.0;Dec;2;2;4;1;Returning_Visitor;False
2;41.5;0;0.0;10;264.25;0.016666667;0.025;0.0;0.0;Nov;1;4;8;8;New_Visitor;True
4;76.125;0;0.0;13;487.45833330000005;0.0;0.024444444;0.0;0.0;Dec;2;4;8;2;Returning_Visitor;False
0;0.0;0;0.0;9;1352.0;0.022222222000000003;0.04444444400000001;0.0;0.0;Nov;4;1;7;2;Returning_Visitor;False
0;0.0;0;0.0;20;676.1666667000001;0.0;0.025;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;25;644.875;0.0;0.044000000000000004;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;11;887.0;0.054545455;0.096969697;0.0;0.0;Nov;2;5;3;1;Returning_Visitor;False
0;0.0;0;0.0;6;161.0;0.033333333;0.1;0.0;0.0;Nov;1;8;1;11;Returning_Visitor;True
3;23.16666667;0;0.0;12;122.225;0.0;0.014285714;0.0;0.0;Dec;2;2;9;2;New_Visitor;True
1;153.5;0;0.0;20;1002.8472220000001;0.0;0.00952381;41.13433129;0.0;Nov;2;2;4;2;Returning_Visitor;False
1;64.5;0;0.0;41;961.25;0.0025;0.020714286000000002;0.0;0.0;Dec;2;2;1;2;New_Visitor;False
6;337.0;4;693.0;261;14150.54613;0.00598336;0.026011022999999998;0.951933747;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;4;137.5;0.0;0.066666667;0.0;0.0;Nov;2;2;2;11;Returning_Visitor;False
6;161.83333330000002;5;858.5708332999999;84;2701.337954;0.010771277;0.016381748;7.477388113;0.0;Nov;1;2;1;1;Returning_Visitor;False
2;79.0;0;0.0;7;823.0;0.0;0.028571429;0.0;0.0;Dec;1;1;3;2;Returning_Visitor;True
0;0.0;0;0.0;2;41.5;0.0;0.1;0.0;0.0;Dec;2;2;5;1;Returning_Visitor;False
7;84.83333333;0;0.0;57;1897.6875;0.009090909;0.017857143;0.0;0.0;Nov;1;2;3;3;Returning_Visitor;False
0;0.0;0;0.0;11;220.5;0.027272727000000004;0.072727273;0.0;0.0;Dec;3;2;7;1;Returning_Visitor;True
0;0.0;0;0.0;112;2218.717208;0.000223214;0.018229167;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
9;247.05;4;72.0;10;159.3;0.0125;0.058333333;0.0;0.0;Nov;1;1;1;10;Returning_Visitor;False
8;160.5;0;0.0;22;759.75;0.002564103;0.019871795;0.0;0.0;Dec;1;1;2;2;Returning_Visitor;False
2;213.5;0;0.0;6;108.91666670000001;0.0;0.025;0.0;0.0;Dec;1;1;1;2;New_Visitor;True
0;0.0;0;0.0;6;183.5;0.0;0.033333333;0.0;0.0;Dec;2;2;1;2;New_Visitor;False
0;0.0;0;0.0;10;146.91666669999998;0.06;0.085;0.0;0.0;Nov;3;2;4;13;Returning_Visitor;True
0;0.0;3;494.0;164;3269.2569329999997;0.006586826;0.012909664;5.873000789;0.0;Dec;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;7;444.25;0.028571429;0.021428571;0.0;0.0;Nov;3;2;3;3;Returning_Visitor;True
3;170.0;0;0.0;30;619.5208332999999;0.0;0.00625;0.0;0.0;Dec;3;2;4;1;Returning_Visitor;True
1;27.5;1;376.0;109;2925.677607;0.005504586999999999;0.0156734;0.0;0.0;Nov;1;2;3;10;Returning_Visitor;False
0;0.0;1;13.0;116;4097.403993;0.016480331;0.022530582;0.0;0.0;Dec;3;2;1;13;Returning_Visitor;False
11;104.1944444;3;8.0;75;1753.761111;0.002380952;0.018278388;20.04842101;0.0;Nov;2;2;3;2;Returning_Visitor;False
3;216.5;3;127.5;151;7700.501461;0.002597403;0.012782021999999999;4.074920999;0.0;Dec;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;6;65.5;0.066666667;0.1;0.0;0.0;Nov;3;2;3;13;Returning_Visitor;False
0;0.0;0;0.0;13;787.75;0.015384615;0.046153846;0.0;0.0;Nov;2;2;4;10;Returning_Visitor;False
0;0.0;0;0.0;32;1589.625;0.0;0.012903226;15.63731434;0.0;Dec;2;2;6;1;Returning_Visitor;False
0;0.0;0;0.0;35;2994.827381;0.0;0.01969697;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;118;3211.3448719999997;0.006779661;0.016468927;3.05990612;0.0;Nov;2;2;9;2;Returning_Visitor;True
0;0.0;0;0.0;20;1958.8333329999998;0.011111111000000002;0.035185185;0.0;0.0;Nov;3;2;5;1;Returning_Visitor;False
2;98.0;0;0.0;81;2628.0;0.0024691360000000002;0.012345678999999998;0.602232815;0.0;Dec;2;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;14;124.75;0.0;0.028571429;0.0;0.0;Dec;4;6;4;2;Returning_Visitor;False
9;161.25;0;0.0;106;2709.522357;0.0;0.022650186;0.0;0.0;Nov;2;5;4;2;Returning_Visitor;False
3;35.0;3;32.5;290;11240.976690000001;0.012382578;0.024237631000000003;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;8;2;9;2;New_Visitor;False
0;0.0;0;0.0;4;790.0;0.0;0.05;0.0;0.0;Nov;8;1;4;3;Returning_Visitor;True
0;0.0;3;91.0;87;3006.8836309999997;0.00462963;0.018585538000000002;0.0;0.0;Dec;3;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;17;376.5166667;0.0;0.01512605;0.0;0.0;Nov;2;2;6;2;Returning_Visitor;False
3;29.81515152;0;0.0;189;7190.547947;0.0013961610000000001;0.014604116;39.29216261;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;42;772.625;0.004761905;0.019047619;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;30;901.2888889000001;0.0;0.007333333;34.14841957;0.0;Dec;2;2;7;2;New_Visitor;False
0;0.0;0;0.0;5;54.33333333;0.0;0.02;0.0;0.0;Dec;1;2;1;3;Returning_Visitor;False
4;148.25;0;0.0;7;179.95833330000002;0.0;0.005;0.0;0.0;Nov;2;2;1;8;New_Visitor;True
4;140.675;1;97.75;70;2721.555108;0.001951952;0.017189707;10.53591515;0.0;Nov;1;2;1;10;Returning_Visitor;True
1;27.5;0;0.0;37;1673.593939;0.0018518520000000002;0.040162037000000005;0.0;0.0;Nov;2;4;3;10;Returning_Visitor;True
4;153.75;0;0.0;17;670.0;0.0;0.010526316;0.0;0.0;Dec;2;2;1;2;New_Visitor;False
0;0.0;1;36.5;40;1121.416667;0.0;0.022195122;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
4;55.0;3;17.25;100;1284.361822;0.001923077;0.011603935;0.0;0.0;Dec;1;1;1;10;Returning_Visitor;False
0;0.0;0;0.0;11;281.9;0.02;0.04;0.0;0.0;Dec;1;8;1;6;Returning_Visitor;False
0;0.0;2;20.0;28;1085.25;0.0;0.01;0.0;0.0;Dec;3;2;1;11;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;1;1;1;2;New_Visitor;False
0;0.0;0;0.0;18;353.0833333;0.022222222000000003;0.05;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;True
1;321.5;0;0.0;103;5395.201794;0.010485437;0.03;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
5;129.625;1;15.0;25;389.4107143;0.007692308;0.014102564;0.0;0.0;Dec;3;2;1;2;Returning_Visitor;True
