Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
3;314.5;0;0.0;22;2837.166667;0.0;0.008333333;0.0;0.0;May;2;4;2;2;New_Visitor;False
5;423.5;2;111.5;6;91.5;0.05;0.055555556;0.0;0.2;May;2;2;4;6;Returning_Visitor;False
3;275.0;2;97.0;34;670.422619;0.010810811000000002;0.029597243999999998;0.0;0.0;May;3;2;4;2;Returning_Visitor;False
0;0.0;0;0.0;4;568.4782609;0.05;0.068285714;0.0;0.4;May;2;2;1;7;Returning_Visitor;False
0;0.0;0;0.0;21;517.4238095;0.019047619;0.025;0.0;0.0;Mar;2;5;2;1;Returning_Visitor;False
1;41.0;0;0.0;6;68.5;0.0;0.033333333;0.0;0.4;May;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;128;2787.692619;0.003125;0.014175591999999999;0.0;0.0;Jul;2;4;4;1;Returning_Visitor;False
8;1592.916667;2;146.66666669999998;14;1722.5833329999998;0.0;0.031578947;0.0;0.0;Nov;4;1;3;8;New_Visitor;False
3;58.5;0;0.0;17;281.6666667;0.007058824;0.017647059;0.0;0.0;Feb;1;1;3;4;Returning_Visitor;False
0;0.0;0;0.0;25;903.7;0.036000000000000004;0.05939393900000001;0.0;0.0;May;2;2;3;4;Returning_Visitor;False
0;0.0;0;0.0;3;26.0;0.0;0.05;0.0;0.0;Mar;3;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;19;926.6333332999999;0.011111111000000002;0.02962963;0.0;0.0;Mar;2;2;2;1;Returning_Visitor;True
0;0.0;0;0.0;5;476.0;0.013333333000000001;0.093333333;0.0;0.0;May;2;4;1;1;Returning_Visitor;False
7;241.86111110000002;3;228.0;154;4755.224054;0.009808489;0.029142563;1.1044402340000001;0.0;Nov;1;2;2;1;Returning_Visitor;False
3;59.5;0;0.0;6;159.0;0.0;0.00625;0.0;0.0;Dec;3;2;8;6;New_Visitor;False
3;666.2;5;173.54;27;1581.48831;0.0;0.010419753;35.22837227;0.0;Oct;3;6;3;20;Returning_Visitor;False
8;154.29166669999998;0;0.0;34;991.3678571;0.005263158;0.01443609;10.93482456;0.0;Mar;2;2;2;2;Returning_Visitor;False
2;2.0;3;261.0;10;281.0;0.0;0.042857143;0.0;0.0;Mar;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;4;13.0;0.133333333;0.133333333;0.0;0.4;May;2;5;1;3;Returning_Visitor;False
4;126.07692309999999;2;43.33333333;34;1395.4458619999998;0.038927738999999996;0.042311136;48.66071756;0.0;Nov;3;2;1;10;Returning_Visitor;False
1;11.0;0;0.0;2;51.06666667;0.0;0.0;0.0;0.0;June;2;2;9;6;Returning_Visitor;False
1;33.0;1;27.0;18;630.8719120000001;0.0;0.000292398;0.0;0.0;May;1;1;3;3;New_Visitor;False
3;221.0;0;0.0;17;489.58333330000005;0.0;0.011764706000000002;0.0;0.0;Mar;1;1;1;3;New_Visitor;True
6;75.41666667;1;105.0;21;752.5666667;0.015384615;0.022435897000000003;7.072429969;0.0;Nov;1;1;4;10;Returning_Visitor;True
5;42.0;0;0.0;232;5932.596554;0.002564103;0.014824296;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.6;Feb;4;2;1;3;Returning_Visitor;False
1;0.0;0;0.0;11;1019.5;0.022222222000000003;0.04444444400000001;26.65777778;0.0;May;2;5;3;1;Returning_Visitor;False
0;0.0;2;6.0;50;3831.1;0.0;0.017307692;0.0;0.0;Nov;2;2;1;10;Returning_Visitor;False
11;210.85555559999997;0;0.0;149;4107.119658;0.0063694269999999996;0.013305319;0.513385987;0.6;May;1;1;3;1;Returning_Visitor;False
0;0.0;0;0.0;50;1156.384921;0.008;0.0355;0.0;0.6;May;2;2;4;1;Returning_Visitor;False
0;0.0;0;0.0;7;87.0;0.0;0.028571429;0.0;0.0;Dec;8;13;9;20;Other;False
4;353.4;2;0.0;11;587.2;0.013333333000000001;0.04;0.0;0.0;Jul;2;5;2;3;Returning_Visitor;True
1;120.0;1;85.0;33;616.4333333;0.0;0.005714286;0.0;0.0;May;2;2;5;2;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;3;2;4;3;Returning_Visitor;False
1;11.0;0;0.0;23;835.5833332999999;0.009090909;0.022727273;0.0;0.0;Nov;2;2;1;10;Returning_Visitor;True
0;0.0;1;55.0;38;1377.409524;0.0008771930000000001;0.018859649;0.0;0.0;May;2;2;2;4;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Feb;2;6;1;2;Returning_Visitor;False
0;0.0;0;0.0;3;48.0;0.0;0.066666667;0.0;0.0;Mar;4;1;1;1;Returning_Visitor;False
3;151.0;0;0.0;6;892.0;0.0;0.018518519;0.0;0.0;Mar;3;2;3;3;Returning_Visitor;True
4;130.5;0;0.0;6;165.5;0.0;0.033333333;0.0;0.0;May;3;2;1;4;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;2;3;1;Returning_Visitor;False
11;298.0820225;4;138.5;397;11940.0165;0.006959671;0.009804129;9.221243019;0.0;Nov;1;1;3;3;Returning_Visitor;True
5;152.5;0;0.0;15;291.1666667;0.0;0.02;0.0;0.0;Dec;4;1;1;2;New_Visitor;True
4;169.2;0;0.0;14;315.46666669999996;0.0;0.011111111000000002;34.75023292;0.0;Jul;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;10;314.75;0.006666666999999999;0.046666667;0.0;0.0;Nov;4;2;9;3;Returning_Visitor;False
0;0.0;0;0.0;21;1148.5;0.0;0.019047619;0.0;0.0;May;2;4;8;4;Returning_Visitor;True
0;0.0;0;0.0;5;134.0;0.02;0.026666667;0.0;0.0;May;1;2;2;2;Returning_Visitor;True
4;73.5;0;0.0;59;4679.029167000001;0.009617486;0.032389468;0.0;0.0;Dec;2;2;1;13;Returning_Visitor;False
9;311.9166667;0;0.0;40;633.4;0.002272727;0.017954545;0.0;0.0;Mar;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;20;804.25;0.015;0.028333333;0.0;0.0;Nov;3;2;8;1;Returning_Visitor;False
2;56.0;1;144.0;67;2563.783333;0.0;0.005797101;19.34265017;0.0;Mar;2;2;4;2;New_Visitor;False
0;0.0;0;0.0;11;115.25;0.027272727000000004;0.045454545;0.0;0.0;Nov;3;2;9;10;New_Visitor;True
0;0.0;0;0.0;16;994.5757576;0.0375;0.034583333;0.0;0.6;May;1;1;1;3;Returning_Visitor;False
0;0.0;0;0.0;24;506.45238099999995;0.0;0.009090909;76.7910465;0.0;Nov;2;4;1;3;New_Visitor;False
0;0.0;0;0.0;9;464.0;0.0;0.022222222000000003;29.31555556;0.0;May;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;7;123.5;0.0;0.057142857000000005;0.0;0.0;May;1;1;1;3;Returning_Visitor;False
3;163.33333330000002;0;0.0;96;1949.647252;0.00742268;0.014405743;0.0;0.0;Dec;1;1;1;1;Returning_Visitor;False
3;69.0;1;18.0;10;409.46666669999996;0.005128205;0.039010988999999996;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;2;96.0;0.0;0.05;0.0;0.0;Nov;2;4;3;2;New_Visitor;False
5;368.4;0;0.0;14;481.96666669999996;0.010526316;0.031578947;0.0;0.0;Sep;1;1;1;2;Returning_Visitor;False
0;0.0;2;7.0;23;198.8848485;0.0;0.012;0.0;0.8;May;2;2;1;4;Returning_Visitor;False
4;250.0;0;0.0;11;418.0;0.0;0.014285714;0.0;0.0;May;2;2;1;2;New_Visitor;False
4;172.0;0;0.0;11;787.0;0.033333333;0.053333333;0.0;0.0;May;2;2;1;6;Returning_Visitor;True
8;245.33333330000002;4;168.5;14;361.5;0.009090909;0.009090909;0.0;0.0;May;1;1;3;3;Returning_Visitor;False
0;0.0;0;0.0;140;4096.090152000001;0.0038095240000000003;0.011870748;0.0;0.0;Nov;2;5;7;1;Returning_Visitor;False
9;299.45;2;48.3;54;2802.3678210000003;0.009289968000000001;0.025442702999999997;16.96885494;0.0;Aug;3;2;7;1;Returning_Visitor;False
5;35.75;0;0.0;22;679.5;0.0;0.014666667;10.07328;0.0;May;2;2;8;3;Returning_Visitor;False
2;79.6;0;0.0;24;433.36;0.008333333;0.009722221999999999;0.0;0.0;Aug;2;2;1;1;Returning_Visitor;False
6;47.3;0;0.0;14;858.2;0.0;0.010526316;0.0;0.0;Oct;4;1;3;5;New_Visitor;False
7;96.0;3;313.0;65;2091.662821;0.012206573;0.030146368;6.147633803;0.0;May;3;2;3;4;Returning_Visitor;True
0;0.0;0;0.0;7;59.0;0.0;0.028571429;0.0;0.0;May;2;2;2;3;Returning_Visitor;False
2;9.166666667000001;2;24.0;80;5426.022078;0.01287478;0.033915963;0.0;0.0;May;2;2;6;13;Returning_Visitor;False
5;116.1;3;97.66666667;170;5639.22176;0.0024571429999999997;0.01109801;0.0;0.0;Dec;2;2;7;2;Returning_Visitor;False
0;0.0;0;0.0;46;2213.3666670000002;0.034782609;0.054710145;0.0;1.0;May;3;2;3;13;Returning_Visitor;True
0;0.0;0;0.0;19;989.3333332999998;0.0;0.011111111000000002;25.109;0.0;May;3;2;1;2;New_Visitor;True
0;0.0;0;0.0;12;198.0;0.016666667;0.075;0.0;0.0;Mar;2;2;3;2;Returning_Visitor;False
0;0.0;1;105.8;44;868.1636364;0.0;0.036803966;9.550627398;0.0;Sep;2;6;4;2;Returning_Visitor;False
6;93.0;2;23.0;37;783.875;0.003409091;0.031709957000000004;0.0;0.0;Nov;2;2;1;11;Returning_Visitor;True
0;0.0;0;0.0;2;96.0;0.0;0.1;0.0;0.0;May;2;7;4;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;2;2;4;1;Returning_Visitor;False
0;0.0;0;0.0;12;197.5;0.0;0.008333333;0.0;0.0;May;2;5;7;1;Returning_Visitor;False
0;0.0;0;0.0;11;187.0;0.031818182;0.06818181799999999;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;False
2;41.0;0;0.0;7;139.0;0.022222222000000003;0.055555556;0.0;0.0;Mar;2;5;6;2;Returning_Visitor;True
2;23.2;0;0.0;5;59.4;0.0;0.00952381;32.73373471;0.0;Nov;2;4;4;5;New_Visitor;False
9;222.5;2;46.66666667;20;1267.1555560000002;0.001481481;0.017977208;16.1728;0.0;Mar;2;2;3;2;Returning_Visitor;False
0;0.0;1;21.0;25;525.1666667;0.007692308;0.030769231;0.0;0.0;Nov;2;2;3;2;New_Visitor;True
1;34.3;0;0.0;22;722.1333333;0.018181818;0.045;0.0;0.0;Sep;2;2;8;1;Returning_Visitor;False
0;0.0;0;0.0;20;499.66666669999995;0.01;0.03;0.0;0.6;May;2;2;1;4;Returning_Visitor;False
0;0.0;0;0.0;69;2734.818254;0.0;0.004353234;49.39271642;0.0;May;4;5;3;2;Returning_Visitor;False
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;Mar;1;1;1;10;Returning_Visitor;False
4;96.5;0;0.0;19;1430.659091;0.01;0.025666667;0.0;0.0;Mar;1;1;1;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;1;1;1;1;Returning_Visitor;True
12;214.05;0;0.0;33;536.3227273;0.007317073;0.015853659;0.0;0.0;Dec;1;1;1;2;Returning_Visitor;False
10;76.16666667;0;0.0;17;404.0;0.0;0.025757576;0.0;0.0;May;1;2;2;11;Returning_Visitor;True
1;537.0;0;0.0;14;1383.5;0.0;0.030769231;9.407538462;0.0;May;2;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;11;673.0;0.018181818;0.063636364;0.0;0.0;Mar;2;6;1;1;Returning_Visitor;False
0;0.0;0;0.0;59;1560.601163;0.005172414;0.010673235;0.0;0.0;Mar;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;Mar;2;5;1;1;Returning_Visitor;False
5;710.3333332999999;0;0.0;23;7533.272727;0.0;0.0074074069999999995;0.0;0.0;Mar;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;May;2;2;2;3;Returning_Visitor;False
3;58.4;0;0.0;11;267.3;0.0;0.016666667;0.0;0.0;Nov;2;2;4;2;New_Visitor;True
0;0.0;0;0.0;6;222.4;0.0;0.033333333;63.55337685;0.0;Jul;1;1;4;4;Returning_Visitor;True
2;121.0;0;0.0;30;1906.4761899999999;0.011494253000000001;0.024931582;0.0;0.0;May;2;4;3;2;Returning_Visitor;False
3;19.5;0;0.0;16;250.08333330000002;0.0;0.013157895;0.0;0.0;May;2;2;3;2;New_Visitor;False
0;0.0;1;3.5;13;503.0;0.0;0.008333333;0.0;0.0;May;3;2;4;2;Returning_Visitor;False
2;172.0;0;0.0;61;3374.916667;0.0011111110000000001;0.021388888999999998;0.0;0.0;May;2;2;2;1;Returning_Visitor;False
3;48.5;0;0.0;55;1042.242857;0.0;0.0022222220000000003;0.0;0.0;Mar;4;2;1;2;New_Visitor;False
0;0.0;0;0.0;3;23.0;0.04444444400000001;0.111111111;0.0;0.8;May;2;2;6;1;Returning_Visitor;False
2;12.6;0;0.0;7;62.8;0.0;0.022222222000000003;0.0;0.0;June;1;1;4;4;Returning_Visitor;False
0;0.0;0;0.0;8;335.0;0.025;0.05;63.891000000000005;0.0;May;3;2;4;1;Returning_Visitor;False
7;120.5;0;0.0;19;1011.5;0.0;0.00952381;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;False
3;155.5;2;121.0;8;311.25;0.0;0.01;0.0;0.0;Nov;2;2;3;10;Returning_Visitor;False
0;0.0;1;20.0;48;1686.354994;0.020408163;0.033747213;0.0;0.0;Dec;3;2;1;10;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;2;2;1;3;Returning_Visitor;False
2;114.0;0;0.0;11;427.0;0.014285714;0.042857143;39.42;0.0;May;2;2;1;2;Returning_Visitor;False
1;6.4;0;0.0;13;135.0;0.0;0.005555556;0.0;0.0;May;3;2;3;4;Returning_Visitor;True
2;11.0;0;0.0;20;363.6666667;0.01;0.016666667;0.0;0.0;Mar;2;2;1;3;Returning_Visitor;True
3;11.66666667;0;0.0;39;557.2452381;0.028947367999999998;0.052076023;0.0;0.6;May;3;2;3;13;Returning_Visitor;False
0;0.0;0;0.0;42;1076.977778;0.01097561;0.029430894;0.0;0.6;May;2;2;7;1;Returning_Visitor;False
0;0.0;0;0.0;15;614.3333332999999;0.007692308;0.025641026;0.0;0.0;May;1;1;1;15;Returning_Visitor;False
3;70.93333333;3;560.0;16;810.8333332999999;0.0;0.028070175;9.163038423;0.0;Jul;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;5;87.0;0.04;0.06;0.0;0.6;May;2;2;3;6;Returning_Visitor;False
4;62.9;5;482.4;4;128.5;0.0;0.018181818;0.0;0.0;Sep;2;2;1;5;New_Visitor;False
0;0.0;0;0.0;9;76.0;0.0;0.02962963;0.0;0.0;May;2;4;3;3;Returning_Visitor;False
0;0.0;1;113.0;27;3178.583333;0.025;0.04047619;0.0;0.0;May;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;9;1397.666667;0.022222222000000003;0.027777778;0.0;0.0;Nov;3;2;4;2;Returning_Visitor;False
1;0.0;0;0.0;17;1314.25;0.045833333;0.1;0.0;0.0;Mar;2;2;7;1;Returning_Visitor;False
4;153.25;0;0.0;19;402.71666669999996;0.0;0.003030303;57.474;0.0;May;2;2;5;4;New_Visitor;True
4;68.5;2;845.0;82;2448.784448;0.00037453199999999996;0.008907697;6.506831397999999;0.0;Mar;1;1;2;2;Returning_Visitor;False
0;0.0;0;0.0;2;24.0;0.0;0.05;0.0;0.0;Mar;3;2;3;3;Returning_Visitor;False
16;180.66666669999998;1;649.25;113;8041.5888700000005;0.007936508;0.026808161;0.0;0.0;Dec;2;6;7;1;Returning_Visitor;False
1;74.0;0;0.0;21;744.8333332999999;0.0;0.01;0.0;0.0;May;2;2;1;2;New_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.6;Feb;3;2;3;3;Returning_Visitor;False
0;0.0;0;0.0;42;879.0333332999999;0.004761905;0.024603175;0.0;0.0;May;2;2;2;4;Returning_Visitor;True
4;65.5;0;0.0;23;783.75;0.007692308;0.030769231;0.0;0.0;Nov;2;5;3;1;Returning_Visitor;True
1;34.0;0;0.0;36;646.2857142999999;0.0;0.005882353000000001;0.0;0.0;May;2;4;6;3;Returning_Visitor;False
0;0.0;0;0.0;2;49.0;0.0;0.1;0.0;0.0;Mar;2;2;1;3;Returning_Visitor;True
0;0.0;0;0.0;10;122.16666670000001;0.0;0.02;0.0;0.0;Nov;1;1;1;5;New_Visitor;True
2;45.5;0;0.0;9;122.25;0.0;0.018181818;0.0;0.0;Dec;2;2;7;2;New_Visitor;False
6;71.5;0;0.0;79;1854.26;0.039;0.06880303;2.8520367369999997;0.0;Jul;2;2;9;1;Returning_Visitor;False
14;578.5;2;913.0;31;699.5;0.0;0.005896806;22.58886486;0.0;May;2;2;3;4;Returning_Visitor;True
0;0.0;0;0.0;12;976.2;0.016666667;0.041666667000000004;0.0;0.0;Mar;2;2;7;1;Returning_Visitor;False
0;0.0;0;0.0;28;756.8611111;0.035714286;0.067857143;0.0;0.0;Dec;2;2;4;1;Returning_Visitor;False
6;162.5;0;0.0;39;1634.095238;0.0;0.011111111000000002;8.604391304;0.0;May;3;3;5;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.6;May;2;2;1;1;Returning_Visitor;False
0;0.0;4;115.8;95;2500.128052;0.005342080999999999;0.011832634;0.0;0.0;Nov;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;9;211.0;0.0;0.04444444400000001;0.0;0.0;Mar;2;2;3;2;Returning_Visitor;False
3;96.0;0;0.0;12;175.175;0.02;0.031111111;0.0;0.0;Dec;3;2;8;2;New_Visitor;False
1;41.0;0;0.0;43;1087.25;0.0;0.013636364;0.0;0.0;Mar;4;2;1;1;Returning_Visitor;False
1;7.0;0;0.0;4;45.0;0.0;0.0125;0.0;0.0;Mar;3;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;3;2;4;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;1;1;1;3;Returning_Visitor;False
2;55.4;0;0.0;25;402.75;0.015384615;0.034065934;0.0;0.0;Jul;3;2;5;1;Returning_Visitor;False
4;136.5;0;0.0;130;3507.3651520000003;0.022807018;0.042471564;0.0;0.0;Sep;2;4;2;1;Returning_Visitor;False
3;100.92;0;0.0;9;168.02;0.0;0.045454545;0.0;0.0;Oct;3;2;1;1;Returning_Visitor;True
1;5.5;0;0.0;22;339.25;0.0;0.026984127000000004;0.0;0.0;Mar;2;2;2;3;Returning_Visitor;False
0;0.0;0;0.0;4;157.0;0.0;0.05;0.0;0.0;May;2;5;6;6;Returning_Visitor;True
0;0.0;0;0.0;3;75.0;0.0;0.066666667;0.0;0.0;Mar;2;5;1;3;Returning_Visitor;True
2;60.0;0;0.0;20;717.6166667;0.0;0.004761905;60.19477937;0.0;Mar;2;5;9;2;Returning_Visitor;False
1;7.0;0;0.0;28;471.0;0.02962963;0.066666667;0.0;1.0;May;2;2;7;3;Returning_Visitor;True
5;44.66666667;1;144.0;101;1808.162266;0.045307442999999996;0.06290128;2.1538392969999998;0.0;Jul;3;2;1;3;Returning_Visitor;False
1;3.0;0;0.0;13;543.0;0.0;0.008333333;0.0;0.0;Dec;2;2;1;2;New_Visitor;False
4;312.75;0;0.0;14;702.9166667000001;0.0;0.014259259;0.0;0.0;Mar;3;2;1;2;New_Visitor;False
0;0.0;0;0.0;141;2886.523521;0.0043165470000000004;0.018798093999999998;0.0;0.8;May;2;2;4;3;Returning_Visitor;False
3;106.75;0;0.0;5;137.33333330000002;0.0;0.005;0.0;0.0;Mar;3;2;1;2;New_Visitor;True
4;214.0;1;0.0;5;259.0;0.0;0.0375;0.0;0.0;May;1;1;1;3;New_Visitor;True
2;146.9;0;0.0;45;6707.54;0.011363636000000002;0.019859307;4.023323663;0.0;Oct;2;2;8;2;Returning_Visitor;False
9;174.475;0;0.0;43;895.9731685;0.0;0.009929078000000001;30.66624113;0.0;May;1;2;6;2;Returning_Visitor;False
0;0.0;0;0.0;90;3111.683333;0.0;0.013249671999999999;0.0;0.0;Nov;2;4;1;2;Returning_Visitor;True
0;0.0;0;0.0;21;464.58333330000005;0.0;0.0125;0.0;0.0;May;2;2;3;2;Returning_Visitor;False
0;0.0;2;842.3;26;1911.7111109999998;0.015384615;0.036666667;8.018832458;0.0;Jul;3;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;15;2653.5;0.0;0.04;0.0;0.0;Sep;4;1;7;1;Returning_Visitor;False
2;20.0;0;0.0;7;720.0;0.0;0.011111111000000002;0.0;0.0;Mar;2;2;3;6;Returning_Visitor;False
0;0.0;0;0.0;13;517.4;0.0;0.034285714;4.8563771110000005;0.0;Nov;2;2;1;20;Returning_Visitor;True
0;0.0;0;0.0;22;464.38333330000006;0.0;0.002272727;0.0;0.0;Nov;2;2;1;8;New_Visitor;False
0;0.0;0;0.0;2;21.0;0.0;0.1;0.0;0.0;May;3;2;1;3;New_Visitor;False
0;0.0;0;0.0;28;859.3333332999998;0.0;0.0074074069999999995;17.50632106;0.0;Nov;4;1;6;2;New_Visitor;False
1;0.0;0;0.0;39;2487.5;0.017105263;0.047105263;0.0;0.0;Mar;2;2;1;3;Returning_Visitor;False
6;86.0;0;0.0;12;905.5;0.0;0.026666667;23.639394600000003;0.0;Dec;4;5;1;1;Returning_Visitor;False
1;7.5;0;0.0;63;3060.055556;0.024623656;0.03604734;0.0;0.0;Nov;3;2;1;3;Returning_Visitor;False
3;50.06666667;0;0.0;159;2184.484938;0.0018518520000000002;0.005588342;0.0;0.0;Oct;2;2;4;4;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;1;1;3;15;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;2;9;1;Returning_Visitor;False
1;0.0;0;0.0;41;1202.904762;0.011529933000000001;0.033252033;0.0;0.0;Mar;2;2;2;13;Returning_Visitor;False
0;0.0;0;0.0;5;28.33333333;0.04;0.08;0.0;0.0;May;1;8;4;11;Returning_Visitor;True
6;416.0;2;121.0;94;2881.684524;0.006122449;0.025340136;0.0;0.0;Nov;3;2;2;13;Returning_Visitor;False
0;0.0;0;0.0;55;1023.506667;0.0;0.009090909;45.71146255;0.0;Aug;2;2;1;4;Returning_Visitor;False
4;204.2;0;0.0;31;652.3766667;0.012121212;0.016161616;0.0;0.0;Nov;1;1;6;1;Returning_Visitor;False
0;0.0;0;0.0;20;545.1;0.01;0.031666667;0.0;0.0;Jul;3;2;8;4;Returning_Visitor;False
0;0.0;0;0.0;31;558.3333332999999;0.0;0.026666667;0.0;0.8;May;2;2;8;3;Returning_Visitor;False
10;579.1333333;0;0.0;22;539.8357143;0.0;0.004761905;25.5330039;0.0;Oct;2;2;3;2;New_Visitor;False
3;45.0;0;0.0;42;1288.066667;0.0;0.007317073;0.0;0.0;May;2;5;1;4;Returning_Visitor;False
1;54.0;0;0.0;31;2543.5;0.0;0.006666666999999999;0.0;0.0;May;2;2;5;2;Returning_Visitor;False
0;0.0;0;0.0;4;79.0;0.0;0.05;0.0;0.0;May;2;2;6;2;Returning_Visitor;False
1;69.6;0;0.0;46;1292.449762;0.004347826;0.005555556;0.0;0.0;Aug;3;2;1;2;Returning_Visitor;True
4;197.0;1;25.0;46;1596.672282;0.0;0.008;19.92584938;0.0;Mar;4;2;2;2;New_Visitor;True
4;73.75;1;58.0;12;777.5;0.0;0.015555556000000002;10.782;0.0;Mar;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;150;3147.584294;0.0055476530000000005;0.006061121;0.0;0.6;May;2;2;5;6;Returning_Visitor;False
3;92.6;0;0.0;9;626.6;0.0;0.024242424;0.0;0.0;Nov;2;2;5;2;Returning_Visitor;True
1;82.0;0;0.0;62;1243.1761900000001;0.006451613;0.00983871;0.0;0.0;Dec;1;1;6;2;Returning_Visitor;False
0;0.0;0;0.0;9;177.33333330000002;0.066666667;0.088888889;0.0;1.0;May;3;2;4;1;Returning_Visitor;True
0;0.0;0;0.0;5;20.2;0.18;0.18666666699999998;0.0;0.0;Aug;3;2;4;20;Returning_Visitor;False
0;0.0;0;0.0;3;0.0;0.2;0.2;0.0;0.0;Mar;3;2;6;3;Returning_Visitor;False
0;0.0;0;0.0;3;46.75;0.0;0.066666667;0.0;0.0;Nov;2;2;3;10;Returning_Visitor;False
1;250.8;2;194.4;2;194.4;0.0;0.05;0.0;0.0;Aug;2;2;1;6;New_Visitor;True
0;0.0;0;0.0;26;392.0;0.007692308;0.030128205;0.0;0.0;Mar;2;2;4;1;Returning_Visitor;False
1;23.2;0;0.0;30;964.4666667000001;0.0;0.003571429;51.03362522;0.0;Oct;2;2;5;2;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.2;Feb;3;2;3;3;Returning_Visitor;False
3;70.5;0;0.0;44;737.1819347;0.005581395;0.023137121;0.0;0.0;Nov;1;1;4;1;Returning_Visitor;True
0;0.0;0;0.0;13;178.83333330000002;0.0;0.038461537999999997;0.0;0.6;May;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;20;447.04761900000005;0.01;0.028888888999999997;0.0;0.0;Dec;1;2;3;2;New_Visitor;False
1;41.0;0;0.0;9;314.9;0.0;0.04;0.0;0.0;Mar;1;1;6;9;New_Visitor;True
2;76.6;0;0.0;38;3872.716667;0.0;0.002702703;0.0;0.0;Aug;2;2;3;2;New_Visitor;False
0;0.0;0;0.0;14;1131.208333;0.0;0.015384615;94.19490268;0.0;Nov;3;2;3;11;Returning_Visitor;True
0;0.0;0;0.0;34;1524.058333;0.019393939;0.025282904;11.77367361;0.0;Mar;3;2;3;1;Returning_Visitor;False
3;81.0;0;0.0;19;448.03333330000004;0.0;0.012857143;0.0;0.0;May;3;2;5;4;Returning_Visitor;True
5;106.9;0;0.0;211;7442.388148999999;0.012735848999999999;0.028901336;0.0;0.0;Aug;2;2;3;13;Returning_Visitor;False
1;19.0;0;0.0;16;278.9142857;0.007142857;0.04;0.0;0.0;May;1;8;1;4;Returning_Visitor;True
0;0.0;0;0.0;9;668.0;0.0;0.022222222000000003;0.0;0.0;Nov;2;4;9;6;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;2;2;3;3;Returning_Visitor;False
0;0.0;0;0.0;11;292.7;0.036363636;0.090909091;0.0;0.0;June;1;1;4;3;Returning_Visitor;True
0;0.0;0;0.0;3;190.0;0.033333333;0.1;0.0;0.0;Mar;2;2;4;1;Returning_Visitor;False
0;0.0;0;0.0;34;877.6666667000002;0.02020202;0.042323232;5.694121212000001;0.0;May;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;3;96.7;0.0;0.0;0.0;0.0;Jul;1;1;1;2;Returning_Visitor;True
6;374.0;0;0.0;83;791.9559524;0.013636364;0.025536616;0.0;0.6;May;3;2;1;1;Returning_Visitor;False
4;174.0;1;18.5;11;305.875;0.0;0.001709402;0.0;0.0;Mar;1;2;3;8;New_Visitor;True
